restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
CASUAL05,2020-01-01,SM.FO.00219,0,8.734591
CASUAL05,2020-01-01,SM.FO.00225,0,2.2947617
CASUAL05,2020-01-01,SM.FO.00227,0,1.3990297
CASUAL05,2020-01-01,SM.FO.00256,0,4.1862416
CASUAL05,2020-01-01,SM.FO.00257,0,3.1878262
CASUAL05,2020-01-01,SM.FO.00262,0,8.443402
CASUAL05,2020-01-01,SM.FO.00397,0,3.7218418
CASUAL05,2020-01-01,SM.FO.00402,0,4.0819483
CASUAL05,2020-01-01,SM.FO.00450,0,15.832155
CASUAL05,2020-01-01,SM.FO.00471,0,4.432025
CASUAL05,2020-01-01,SM.FO.00514,0,6.947092
CASUAL05,2020-01-01,SM.FO.00521,0,9.165283
CASUAL05,2020-01-01,SM.FO.00537,0,7.2816014
CASUAL05,2020-01-01,SM.FO.01045,0,3.442999
CASUAL05,2020-01-01,SM.FO.01083,0,27.802763
CASUAL05,2020-01-01,SM.FO.01084,0,4.7645817
CASUAL05,2020-01-01,SM.FO.01088,0,10.333768
CASUAL05,2020-01-01,SM.FO.01103,0,14.668781
CASUAL05,2020-01-01,SM.FO.01137,0,1.2885618
CASUAL05,2020-01-01,SM.FO.01150,0,8.656798
CASUAL05,2020-01-01,SM.FO.01271,0,2.9934583
CASUAL05,2020-01-01,SM.FO.01327,0,8.055271
CASUAL05,2020-01-01,SM.FO.01335,0,10.695087
CASUAL05,2020-01-01,SM.FO.01365,0,27.820358
CASUAL05,2020-01-01,SM.FO.02268,0,7.1621475
CASUAL05,2020-01-01,SM.FO.02928,0,7.019523
CASUAL05,2020-01-01,SM.NA.00019,0,29.518064
CASUAL05,2020-01-01,SM.NA.00041,0,1.2509174
CASUAL05,2020-01-01,SM.NA.00063,0,3.020917
CASUAL05,2020-01-01,SM.NA.00106,0,7.1226664
CASUAL05,2020-01-01,SM.RM.00053,0,6.8955336
QUICK01,2020-01-01,RM.FO.01528,0,41.802887
QUICK01,2020-01-01,RM.FO.02330,0,14.898868
QUICK01,2020-01-01,RM.FO.02844,0,9.159943
QUICK01,2020-01-01,RM.FO.02848,0,28.988035
QUICK01,2020-01-01,RM.FO.02855,0,11.881262
QUICK01,2020-01-01,RM.FO.02857,0,9.475596
QUICK01,2020-01-01,RM.FO.02875,0,12.451205
QUICK01,2020-01-01,RM.FO.03040,0,9.43655
QUICK01,2020-01-01,SM.FO.00018,0,64.41048
QUICK01,2020-01-01,SM.FO.00129,0,5.6980333
QUICK01,2020-01-01,SM.FO.00147,0,3.20301
QUICK01,2020-01-01,SM.FO.00217,0,13.623268
QUICK01,2020-01-01,SM.FO.00262,0,16.9195
QUICK01,2020-01-01,SM.FO.00275,0,12.318821
QUICK01,2020-01-01,SM.FO.00295,0,1.1304817
QUICK01,2020-01-01,SM.FO.00514,0,2.301958
QUICK01,2020-01-01,SM.FO.00963,0,2.5136538
QUICK01,2020-01-01,SM.FO.00972,0,1.7291193
QUICK01,2020-01-01,SM.FO.01025,0,2.2197123
QUICK01,2020-01-01,SM.FO.01101,0,1.1497135
QUICK01,2020-01-01,SM.FO.01112,0,0.64266014
QUICK01,2020-01-01,SM.FO.01133,0,16.758549
QUICK01,2020-01-01,SM.FO.01271,0,1.266285
QUICK01,2020-01-01,SM.FO.01295,0,6.575341
QUICK01,2020-01-01,SM.FO.01301,0,5.4846334
QUICK01,2020-01-01,SM.FO.01325,0,5.089134
QUICK01,2020-01-01,SM.FO.01327,0,1.6429768
QUICK01,2020-01-01,SM.FO.01334,0,1.9364853
QUICK01,2020-01-01,SM.FO.01350,0,8.735157
QUICK01,2020-01-01,SM.FO.01485,0,3.2471962
QUICK01,2020-01-01,SM.FO.02834,0,9.271706
QUICK01,2020-01-01,SM.NA.00014,0,9.154121
QUICK01,2020-01-01,SM.NA.00018,0,47.688118
QUICK01,2020-01-01,SM.NA.00033,0,12.796886
QUICK01,2020-01-01,SM.NA.00105,0,87.69965
QUICK01,2020-01-01,SM.RM.00004,0,8.72519
QUICK01,2020-01-01,SM.RM.00009,0,23.564903
QUICK01,2020-01-01,SM.RM.00042,0,21.57623
QUICK01,2020-01-01,SM.RM.00051,0,6.952882
QUICK01,2020-01-01,SM.RM.00053,0,4.148785
QUICK01,2020-01-01,SM.RM.00055,0,6.4767995
QUICK01,2020-01-01,SM.RM.00057,0,4.902727
QUICK01,2020-01-01,SM.RM.00063,0,8.732907
QUICK01,2020-01-01,SM.RM.00067,0,12.5600395
QUICK01,2020-01-01,SM.RM.00069,0,9.072987
QUICK01,2020-01-01,SM.RM.00076,0,10.072995
QUICK01,2020-01-01,SM.RM.00081,0,1.2562675
QUICK01,2020-01-01,SM.RM.00083,0,8.673182
QUICK01,2020-01-01,SM.RM.00084,0,8.739531
QUICK01,2020-01-01,SM.RM.00090,0,1.791873
QUICK02,2020-01-01,RM.FO.01528,0,23.43766
QUICK02,2020-01-01,RM.FO.02330,0,3.6557322
QUICK02,2020-01-01,RM.FO.02844,0,5.9019327
QUICK02,2020-01-01,RM.FO.02848,0,11.75518
QUICK02,2020-01-01,RM.FO.02855,0,8.4388685
QUICK02,2020-01-01,RM.FO.02857,0,4.8069673
QUICK02,2020-01-01,RM.FO.02875,0,12.54229
QUICK02,2020-01-01,RM.FO.03040,0,7.329018
QUICK02,2020-01-01,SM.FO.00018,0,21.741879
QUICK02,2020-01-01,SM.FO.00129,0,9.213417
QUICK02,2020-01-01,SM.FO.00147,0,1.6667137
QUICK02,2020-01-01,SM.FO.00217,0,30.919773
QUICK02,2020-01-01,SM.FO.00262,0,25.212248
QUICK02,2020-01-01,SM.FO.00275,0,10.446378
QUICK02,2020-01-01,SM.FO.00295,0,1.5374012
QUICK02,2020-01-01,SM.FO.00514,0,4.4250116
QUICK02,2020-01-01,SM.FO.00963,0,5.842612
QUICK02,2020-01-01,SM.FO.00972,0,4.3429146
QUICK02,2020-01-01,SM.FO.01025,0,1.0428553
QUICK02,2020-01-01,SM.FO.01101,0,0.7829666
QUICK02,2020-01-01,SM.FO.01112,0,0.82236004
QUICK02,2020-01-01,SM.FO.01133,0,17.698296
QUICK02,2020-01-01,SM.FO.01271,0,2.1349545
QUICK02,2020-01-01,SM.FO.01295,0,10.126704
QUICK02,2020-01-01,SM.FO.01301,0,12.406639
QUICK02,2020-01-01,SM.FO.01325,0,5.344141
QUICK02,2020-01-01,SM.FO.01327,0,2.2565155
QUICK02,2020-01-01,SM.FO.01334,0,1.5538788
QUICK02,2020-01-01,SM.FO.01350,0,1.2429419
QUICK02,2020-01-01,SM.FO.01485,0,4.517663
QUICK02,2020-01-01,SM.FO.02834,0,8.116409
QUICK02,2020-01-01,SM.NA.00014,0,8.20967
QUICK02,2020-01-01,SM.NA.00018,0,46.135033
QUICK02,2020-01-01,SM.NA.00033,0,3.3302445
QUICK02,2020-01-01,SM.NA.00105,0,36.340973
QUICK02,2020-01-01,SM.RM.00004,0,2.905964
QUICK02,2020-01-01,SM.RM.00009,0,28.852097
QUICK02,2020-01-01,SM.RM.00042,0,24.571617
QUICK02,2020-01-01,SM.RM.00051,0,8.942204
QUICK02,2020-01-01,SM.RM.00053,0,6.574488
QUICK02,2020-01-01,SM.RM.00055,0,4.146407
QUICK02,2020-01-01,SM.RM.00057,0,4.2599354
QUICK02,2020-01-01,SM.RM.00063,0,1.396225
QUICK02,2020-01-01,SM.RM.00067,0,16.642159
QUICK02,2020-01-01,SM.RM.00069,0,8.094157
QUICK02,2020-01-01,SM.RM.00076,0,1.0883493
QUICK02,2020-01-01,SM.RM.00081,0,1.2302017
QUICK02,2020-01-01,SM.RM.00083,0,2.3010645
QUICK02,2020-01-01,SM.RM.00084,0,1.3175268
QUICK02,2020-01-01,SM.RM.00090,0,5.6840296
QUICK03,2020-01-01,RM.FO.01528,0,41.610416
QUICK03,2020-01-01,RM.FO.02330,0,9.991798
QUICK03,2020-01-01,RM.FO.02844,0,15.137702
QUICK03,2020-01-01,RM.FO.02848,0,27.775352
QUICK03,2020-01-01,RM.FO.02855,0,27.725555
QUICK03,2020-01-01,RM.FO.02857,0,6.8936424
QUICK03,2020-01-01,RM.FO.02875,0,23.408464
QUICK03,2020-01-01,RM.FO.03040,0,6.936721
QUICK03,2020-01-01,SM.FO.00018,0,105.25768
QUICK03,2020-01-01,SM.FO.00129,0,10.756566
QUICK03,2020-01-01,SM.FO.00147,0,4.2415934
QUICK03,2020-01-01,SM.FO.00217,0,30.035412
QUICK03,2020-01-01,SM.FO.00262,0,31.71658
QUICK03,2020-01-01,SM.FO.00275,0,9.148167
QUICK03,2020-01-01,SM.FO.00295,0,1.1173077
QUICK03,2020-01-01,SM.FO.00514,0,4.3299026
QUICK03,2020-01-01,SM.FO.00963,0,4.7701983
QUICK03,2020-01-01,SM.FO.00972,0,2.313305
QUICK03,2020-01-01,SM.FO.01025,0,-0.056097984
QUICK03,2020-01-01,SM.FO.01101,0,0.3317051
QUICK03,2020-01-01,SM.FO.01112,0,0.5886307
QUICK03,2020-01-01,SM.FO.01133,0,21.294283
QUICK03,2020-01-01,SM.FO.01271,0,1.6865959
QUICK03,2020-01-01,SM.FO.01295,0,11.040176
QUICK03,2020-01-01,SM.FO.01301,0,12.592019
QUICK03,2020-01-01,SM.FO.01325,0,6.3794084
QUICK03,2020-01-01,SM.FO.01327,0,2.2894049
QUICK03,2020-01-01,SM.FO.01334,0,2.196083
QUICK03,2020-01-01,SM.FO.01350,0,8.93787
QUICK03,2020-01-01,SM.FO.01485,0,2.1594963
QUICK03,2020-01-01,SM.FO.02834,0,8.98744
QUICK03,2020-01-01,SM.NA.00014,0,8.80699
QUICK03,2020-01-01,SM.NA.00018,0,65.42899
QUICK03,2020-01-01,SM.NA.00033,0,9.390001
QUICK03,2020-01-01,SM.NA.00105,0,73.78917
QUICK03,2020-01-01,SM.RM.00004,0,8.939417
QUICK03,2020-01-01,SM.RM.00009,0,35.466026
QUICK03,2020-01-01,SM.RM.00042,0,30.748693
QUICK03,2020-01-01,SM.RM.00051,0,9.568825
QUICK03,2020-01-01,SM.RM.00053,0,6.272909
QUICK03,2020-01-01,SM.RM.00055,0,6.3855743
QUICK03,2020-01-01,SM.RM.00057,0,5.7769585
QUICK03,2020-01-01,SM.RM.00063,0,8.901815
QUICK03,2020-01-01,SM.RM.00067,0,24.291332
QUICK03,2020-01-01,SM.RM.00069,0,8.882028
QUICK03,2020-01-01,SM.RM.00076,0,8.879235
QUICK03,2020-01-01,SM.RM.00081,0,1.51857
QUICK03,2020-01-01,SM.RM.00083,0,8.868857
QUICK03,2020-01-01,SM.RM.00084,0,8.852405
QUICK03,2020-01-01,SM.RM.00090,0,5.187754
QUICK04,2020-01-01,RM.FO.01528,0,31.73606
QUICK04,2020-01-01,RM.FO.02330,0,6.4644327
QUICK04,2020-01-01,RM.FO.02844,0,3.7835274
QUICK04,2020-01-01,RM.FO.02848,0,25.41362
QUICK04,2020-01-01,RM.FO.02855,0,5.4583063
QUICK04,2020-01-01,RM.FO.02857,0,15.17546
QUICK04,2020-01-01,RM.FO.02875,0,9.320488
QUICK04,2020-01-01,RM.FO.03040,0,21.673174
QUICK04,2020-01-01,SM.FO.00018,0,31.693062
QUICK04,2020-01-01,SM.FO.00129,0,5.3248405
QUICK04,2020-01-01,SM.FO.00147,0,3.8861322
QUICK04,2020-01-01,SM.FO.00217,0,22.590542
QUICK04,2020-01-01,SM.FO.00262,0,2.135006
QUICK04,2020-01-01,SM.FO.00275,0,11.35658
QUICK04,2020-01-01,SM.FO.00295,0,2.0092535
QUICK04,2020-01-01,SM.FO.00514,0,0.7538538
QUICK04,2020-01-01,SM.FO.00963,0,2.0345001
QUICK04,2020-01-01,SM.FO.00972,0,1.9790668
QUICK04,2020-01-01,SM.FO.01025,0,9.821591
QUICK04,2020-01-01,SM.FO.01101,0,1.4775352
QUICK04,2020-01-01,SM.FO.01112,0,9.297116
QUICK04,2020-01-01,SM.FO.01133,0,9.625431
QUICK04,2020-01-01,SM.FO.01271,0,1.928957
QUICK04,2020-01-01,SM.FO.01295,0,29.608973
QUICK04,2020-01-01,SM.FO.01301,0,2.6706266
QUICK04,2020-01-01,SM.FO.01325,0,4.177459
QUICK04,2020-01-01,SM.FO.01327,0,0.8732729
QUICK04,2020-01-01,SM.FO.01334,0,1.3900375
QUICK04,2020-01-01,SM.FO.01350,0,4.305293
QUICK04,2020-01-01,SM.FO.01485,0,3.181085
QUICK04,2020-01-01,SM.FO.02834,0,7.936343
QUICK04,2020-01-01,SM.NA.00014,0,8.255587
QUICK04,2020-01-01,SM.NA.00018,0,49.59649
QUICK04,2020-01-01,SM.NA.00033,0,2.4236069
QUICK04,2020-01-01,SM.NA.00105,0,100.277855
QUICK04,2020-01-01,SM.RM.00004,0,5.665563
QUICK04,2020-01-01,SM.RM.00009,0,14.478344
QUICK04,2020-01-01,SM.RM.00042,0,5.4353466
QUICK04,2020-01-01,SM.RM.00051,0,4.1674805
QUICK04,2020-01-01,SM.RM.00053,0,3.666422
QUICK04,2020-01-01,SM.RM.00055,0,5.8134856
QUICK04,2020-01-01,SM.RM.00057,0,4.989728
QUICK04,2020-01-01,SM.RM.00063,0,3.47864
QUICK04,2020-01-01,SM.RM.00067,0,6.9547844
QUICK04,2020-01-01,SM.RM.00069,0,7.955586
QUICK04,2020-01-01,SM.RM.00076,0,2.2902498
QUICK04,2020-01-01,SM.RM.00081,0,0.6432648
QUICK04,2020-01-01,SM.RM.00083,0,1.5733395
QUICK04,2020-01-01,SM.RM.00084,0,1.9015198
QUICK04,2020-01-01,SM.RM.00090,0,6.0703845
QUICK05,2020-01-01,RM.FO.01528,0,49.404846
QUICK05,2020-01-01,RM.FO.02330,0,9.210768
QUICK05,2020-01-01,RM.FO.02844,0,7.3767433
QUICK05,2020-01-01,RM.FO.02848,0,32.202595
QUICK05,2020-01-01,RM.FO.02855,0,8.522321
QUICK05,2020-01-01,RM.FO.02857,0,7.839403
QUICK05,2020-01-01,RM.FO.02875,0,12.44233
QUICK05,2020-01-01,RM.FO.03040,0,7.816157
QUICK05,2020-01-01,SM.FO.00018,0,61.98018
QUICK05,2020-01-01,SM.FO.00129,0,7.123089
QUICK05,2020-01-01,SM.FO.00147,0,4.308187
QUICK05,2020-01-01,SM.FO.00217,0,10.409049
QUICK05,2020-01-01,SM.FO.00262,0,15.665064
QUICK05,2020-01-01,SM.FO.00275,0,4.4510803
QUICK05,2020-01-01,SM.FO.00295,0,1.4100122
QUICK05,2020-01-01,SM.FO.00514,0,0.2627344
QUICK05,2020-01-01,SM.FO.00963,0,0.87710285
QUICK05,2020-01-01,SM.FO.00972,0,1.5498257
QUICK05,2020-01-01,SM.FO.01025,0,0.69086933
QUICK05,2020-01-01,SM.FO.01101,0,0.49885178
QUICK05,2020-01-01,SM.FO.01112,0,0.5821228
QUICK05,2020-01-01,SM.FO.01133,0,15.904486
QUICK05,2020-01-01,SM.FO.01271,0,1.4363861
QUICK05,2020-01-01,SM.FO.01295,0,1.8699017
QUICK05,2020-01-01,SM.FO.01301,0,7.1141596
QUICK05,2020-01-01,SM.FO.01325,0,5.333979
QUICK05,2020-01-01,SM.FO.01327,0,1.7918053
QUICK05,2020-01-01,SM.FO.01334,0,1.1184597
QUICK05,2020-01-01,SM.FO.01350,0,8.62945
QUICK05,2020-01-01,SM.FO.01485,0,2.423503
QUICK05,2020-01-01,SM.FO.02834,0,8.560312
QUICK05,2020-01-01,SM.NA.00014,0,8.740173
QUICK05,2020-01-01,SM.NA.00018,0,45.821487
QUICK05,2020-01-01,SM.NA.00033,0,8.06181
QUICK05,2020-01-01,SM.NA.00105,0,68.68706
QUICK05,2020-01-01,SM.RM.00004,0,8.553525
QUICK05,2020-01-01,SM.RM.00009,0,23.043049
QUICK05,2020-01-01,SM.RM.00042,0,8.483462
QUICK05,2020-01-01,SM.RM.00051,0,7.8899164
QUICK05,2020-01-01,SM.RM.00053,0,5.2541547
QUICK05,2020-01-01,SM.RM.00055,0,5.9077024
QUICK05,2020-01-01,SM.RM.00057,0,5.450075
QUICK05,2020-01-01,SM.RM.00063,0,8.64827
QUICK05,2020-01-01,SM.RM.00067,0,12.859875
QUICK05,2020-01-01,SM.RM.00069,0,8.578371
QUICK05,2020-01-01,SM.RM.00076,0,8.684305
QUICK05,2020-01-01,SM.RM.00081,0,1.413847
QUICK05,2020-01-01,SM.RM.00083,0,8.622682
QUICK05,2020-01-01,SM.RM.00084,0,8.719474
QUICK05,2020-01-01,SM.RM.00090,0,8.651741
BUT01,2020-01-02,RM.BE.00745,0,2.848073
BUT01,2020-01-02,RM.BE.00755,0,2.845077
BUT01,2020-01-02,RM.BE.00760,0,2.841712
BUT01,2020-01-02,RM.BE.00780,0,2.83389
BUT01,2020-01-02,RM.BE.00790,0,2.8294435
BUT01,2020-01-02,RM.BE.01331,0,2.8246365
BUT01,2020-01-02,SM.AL.00054,0,1.9379673
BUT01,2020-01-02,SM.AL.00057,0,-0.38553524
BUT01,2020-01-02,SM.AL.00166,0,0.35484695
BUT01,2020-01-02,SM.AL.00293,0,0.5308342
BUT01,2020-01-02,SM.AL.00298,0,3.588408
BUT01,2020-01-02,SM.AL.00306,0,1.9766369
BUT01,2020-01-02,SM.AL.00328,0,0.32372284
BUT01,2020-01-02,SM.AL.00378,0,1.8198738
BUT01,2020-01-02,SM.AL.00644,0,2.269308
BUT01,2020-01-02,SM.AL.00646,0,-0.06508255
BUT01,2020-01-02,SM.AL.00765,0,1.8506069
BUT01,2020-01-02,SM.AL.01537,0,1.7442017
BUT01,2020-01-02,SM.AL.01538,0,2.2101908
BUT01,2020-01-02,SM.FO.00005,0,2.0493965
BUT01,2020-01-02,SM.FO.00015,0,19.319134
BUT01,2020-01-02,SM.FO.00092,0,1.8931093
BUT01,2020-01-02,SM.FO.00095,0,1.1501942
BUT01,2020-01-02,SM.FO.00110,0,3.0689774
BUT01,2020-01-02,SM.FO.00163,0,1.5425949
BUT01,2020-01-02,SM.FO.00166,0,8.26174
BUT01,2020-01-02,SM.FO.00167,0,1.0314751
BUT01,2020-01-02,SM.FO.00174,0,2.5278387
BUT01,2020-01-02,SM.FO.00186,0,2.5150957
BUT01,2020-01-02,SM.FO.00228,0,1.740633
BUT01,2020-01-02,SM.FO.00262,0,2.9824505
BUT01,2020-01-02,SM.FO.00263,0,1.7822151
BUT01,2020-01-02,SM.FO.00288,0,19.843765
BUT01,2020-01-02,SM.FO.00300,0,1.0763693
BUT01,2020-01-02,SM.FO.00309,0,2.2146416
BUT01,2020-01-02,SM.FO.00397,0,4.1527977
BUT01,2020-01-02,SM.FO.00404,0,1.687767
BUT01,2020-01-02,SM.FO.00471,0,5.07808
BUT01,2020-01-02,SM.FO.00479,0,4.464308
BUT01,2020-01-02,SM.FO.00485,0,2.1844711
BUT01,2020-01-02,SM.FO.00486,0,1.099289
BUT01,2020-01-02,SM.FO.00493,0,2.1582508
BUT01,2020-01-02,SM.FO.01007,0,2.0501099
BUT01,2020-01-02,SM.FO.01045,0,7.655458
BUT01,2020-01-02,SM.FO.01081,0,1.9471741
BUT01,2020-01-02,SM.FO.01088,0,6.1062875
BUT01,2020-01-02,SM.FO.01271,0,1.6573524
BUT01,2020-01-02,SM.FO.01327,0,2.5339046
BUT01,2020-01-02,SM.FO.01335,0,8.616761
BUT01,2020-01-02,SM.NA.00107,0,35.981567
BUT02,2020-01-02,RM.BE.00745,0,2.6841755
BUT02,2020-01-02,RM.BE.00755,0,2.6877604
BUT02,2020-01-02,RM.BE.00760,0,2.6910572
BUT02,2020-01-02,RM.BE.00780,0,2.6967735
BUT02,2020-01-02,RM.BE.00790,0,2.699161
BUT02,2020-01-02,RM.BE.01331,0,2.7012196
BUT02,2020-01-02,SM.AL.00054,0,1.0753784
BUT02,2020-01-02,SM.AL.00057,0,2.4431472
BUT02,2020-01-02,SM.AL.00166,0,8.02063
BUT02,2020-01-02,SM.AL.00293,0,7.1716213
BUT02,2020-01-02,SM.AL.00298,0,2.0332298
BUT02,2020-01-02,SM.AL.00306,0,2.334488
BUT02,2020-01-02,SM.AL.00328,0,1.2766247
BUT02,2020-01-02,SM.AL.00378,0,0.75906944
BUT02,2020-01-02,SM.AL.00644,0,1.3194942
BUT02,2020-01-02,SM.AL.00646,0,0.11795235
BUT02,2020-01-02,SM.AL.00765,0,2.2969103
BUT02,2020-01-02,SM.AL.01537,0,2.3700895
BUT02,2020-01-02,SM.AL.01538,0,0.5794735
BUT02,2020-01-02,SM.FO.00005,0,4.3569207
BUT02,2020-01-02,SM.FO.00015,0,7.1076384
BUT02,2020-01-02,SM.FO.00092,0,2.7955813
BUT02,2020-01-02,SM.FO.00095,0,2.0796509
BUT02,2020-01-02,SM.FO.00110,0,2.0827942
BUT02,2020-01-02,SM.FO.00163,0,7.20915
BUT02,2020-01-02,SM.FO.00166,0,12.944266
BUT02,2020-01-02,SM.FO.00167,0,2.112238
BUT02,2020-01-02,SM.FO.00174,0,8.326134
BUT02,2020-01-02,SM.FO.00186,0,2.4563136
BUT02,2020-01-02,SM.FO.00228,0,3.450943
BUT02,2020-01-02,SM.FO.00262,0,10.331064
BUT02,2020-01-02,SM.FO.00263,0,2.0122166
BUT02,2020-01-02,SM.FO.00288,0,19.503168
BUT02,2020-01-02,SM.FO.00300,0,4.9323645
BUT02,2020-01-02,SM.FO.00309,0,1.4938831
BUT02,2020-01-02,SM.FO.00397,0,6.706315
BUT02,2020-01-02,SM.FO.00404,0,1.9652939
BUT02,2020-01-02,SM.FO.00471,0,2.0814018
BUT02,2020-01-02,SM.FO.00479,0,2.2291698
BUT02,2020-01-02,SM.FO.00485,0,6.9256754
BUT02,2020-01-02,SM.FO.00486,0,2.0896015
BUT02,2020-01-02,SM.FO.00493,0,2.0766573
BUT02,2020-01-02,SM.FO.01007,0,1.1545
BUT02,2020-01-02,SM.FO.01045,0,3.1200328
BUT02,2020-01-02,SM.FO.01081,0,1.1125736
BUT02,2020-01-02,SM.FO.01088,0,6.3065434
BUT02,2020-01-02,SM.FO.01271,0,7.137421
BUT02,2020-01-02,SM.FO.01327,0,6.124715
BUT02,2020-01-02,SM.FO.01335,0,12.210406
BUT02,2020-01-02,SM.NA.00107,0,27.29122
BUT03,2020-01-02,RM.BE.00745,0,20.731798
BUT03,2020-01-02,RM.BE.00755,0,12.784451
BUT03,2020-01-02,RM.BE.00760,0,17.514729
BUT03,2020-01-02,RM.BE.00780,0,18.52242
BUT03,2020-01-02,RM.BE.00790,0,12.6962
BUT03,2020-01-02,RM.BE.01331,0,10.010434
BUT03,2020-01-02,SM.AL.00054,0,1.5863705
BUT03,2020-01-02,SM.AL.00057,0,0.12976265
BUT03,2020-01-02,SM.AL.00166,0,3.7873049
BUT03,2020-01-02,SM.AL.00293,0,0.8557987
BUT03,2020-01-02,SM.AL.00298,0,1.4504681
BUT03,2020-01-02,SM.AL.00306,0,0.79243565
BUT03,2020-01-02,SM.AL.00328,0,1.2488642
BUT03,2020-01-02,SM.AL.00378,0,2.874505
BUT03,2020-01-02,SM.AL.00644,0,2.1453552
BUT03,2020-01-02,SM.AL.00646,0,2.1552238
BUT03,2020-01-02,SM.AL.00765,0,2.862328
BUT03,2020-01-02,SM.AL.01537,0,2.8394961
BUT03,2020-01-02,SM.AL.01538,0,2.8386045
BUT03,2020-01-02,SM.FO.00005,0,2.279395
BUT03,2020-01-02,SM.FO.00015,0,10.541388
BUT03,2020-01-02,SM.FO.00092,0,2.207839
BUT03,2020-01-02,SM.FO.00095,0,2.5723672
BUT03,2020-01-02,SM.FO.00110,0,2.021185
BUT03,2020-01-02,SM.FO.00163,0,3.2215452
BUT03,2020-01-02,SM.FO.00166,0,2.4483037
BUT03,2020-01-02,SM.FO.00167,0,1.9039116
BUT03,2020-01-02,SM.FO.00174,0,11.594034
BUT03,2020-01-02,SM.FO.00186,0,11.393447
BUT03,2020-01-02,SM.FO.00228,0,2.388239
BUT03,2020-01-02,SM.FO.00262,0,29.105185
BUT03,2020-01-02,SM.FO.00263,0,8.357145
BUT03,2020-01-02,SM.FO.00288,0,2.7407975
BUT03,2020-01-02,SM.FO.00300,0,1.6727676
BUT03,2020-01-02,SM.FO.00309,0,2.8431559
BUT03,2020-01-02,SM.FO.00397,0,2.4965048
BUT03,2020-01-02,SM.FO.00404,0,2.4567347
BUT03,2020-01-02,SM.FO.00471,0,1.7374773
BUT03,2020-01-02,SM.FO.00479,0,0.09036255
BUT03,2020-01-02,SM.FO.00485,0,2.8163266
BUT03,2020-01-02,SM.FO.00486,0,2.802372
BUT03,2020-01-02,SM.FO.00493,0,5.8444276
BUT03,2020-01-02,SM.FO.01007,0,2.5041838
BUT03,2020-01-02,SM.FO.01045,0,2.6506667
BUT03,2020-01-02,SM.FO.01081,0,0.99567604
BUT03,2020-01-02,SM.FO.01088,0,1.9377861
BUT03,2020-01-02,SM.FO.01271,0,2.2668877
BUT03,2020-01-02,SM.FO.01327,0,21.457298
BUT03,2020-01-02,SM.FO.01335,0,2.646131
BUT03,2020-01-02,SM.NA.00107,0,7.126307
BUT04,2020-01-02,RM.BE.00745,0,1.5014124
BUT04,2020-01-02,RM.BE.00755,0,1.5027885
BUT04,2020-01-02,RM.BE.00760,0,1.5040779
BUT04,2020-01-02,RM.BE.00780,0,1.5063553
BUT04,2020-01-02,RM.BE.00790,0,1.50733
BUT04,2020-01-02,RM.BE.01331,0,1.5081825
BUT04,2020-01-02,SM.AL.00054,0,-0.13061333
BUT04,2020-01-02,SM.AL.00057,0,3.330336
BUT04,2020-01-02,SM.AL.00166,0,-0.14929008
BUT04,2020-01-02,SM.AL.00293,0,-0.12049389
BUT04,2020-01-02,SM.AL.00298,0,2.5296526
BUT04,2020-01-02,SM.AL.00306,0,-0.104745865
BUT04,2020-01-02,SM.AL.00328,0,-0.12990761
BUT04,2020-01-02,SM.AL.00378,0,-0.13763618
BUT04,2020-01-02,SM.AL.00644,0,0.11438751
BUT04,2020-01-02,SM.AL.00646,0,0.3379097
BUT04,2020-01-02,SM.AL.00765,0,0.38511276
BUT04,2020-01-02,SM.AL.01537,0,0.8876209
BUT04,2020-01-02,SM.AL.01538,0,0.2632475
BUT04,2020-01-02,SM.FO.00005,0,-0.082761765
BUT04,2020-01-02,SM.FO.00015,0,3.6394925
BUT04,2020-01-02,SM.FO.00092,0,0.74117374
BUT04,2020-01-02,SM.FO.00095,0,0.7711487
BUT04,2020-01-02,SM.FO.00110,0,-0.03508377
BUT04,2020-01-02,SM.FO.00163,0,0.40619755
BUT04,2020-01-02,SM.FO.00166,0,1.1784306
BUT04,2020-01-02,SM.FO.00167,0,1.3106403
BUT04,2020-01-02,SM.FO.00174,0,1.3714781
BUT04,2020-01-02,SM.FO.00186,0,1.3637981
BUT04,2020-01-02,SM.FO.00228,0,1.2281017
BUT04,2020-01-02,SM.FO.00262,0,0.8403721
BUT04,2020-01-02,SM.FO.00263,0,0.115777016
BUT04,2020-01-02,SM.FO.00288,0,6.02619
BUT04,2020-01-02,SM.FO.00300,0,-0.25581264
BUT04,2020-01-02,SM.FO.00309,0,1.164876
BUT04,2020-01-02,SM.FO.00397,0,0.1825695
BUT04,2020-01-02,SM.FO.00404,0,1.2716665
BUT04,2020-01-02,SM.FO.00471,0,0.09692478
BUT04,2020-01-02,SM.FO.00479,0,0.28177452
BUT04,2020-01-02,SM.FO.00485,0,0.1047802
BUT04,2020-01-02,SM.FO.00486,0,0.57780266
BUT04,2020-01-02,SM.FO.00493,0,1.1906872
BUT04,2020-01-02,SM.FO.01007,0,2.4829888
BUT04,2020-01-02,SM.FO.01045,0,-0.060985565
BUT04,2020-01-02,SM.FO.01081,0,0.4937744
BUT04,2020-01-02,SM.FO.01088,0,0.060871124
BUT04,2020-01-02,SM.FO.01271,0,0.8114128
